Wavelength;A1;A2;A3;A4
400;0,0801;0,067299999;0,058800001;0,050799999
402;0,0792;0,066699997;0,058200002;0,050299998
404;0,078599997;0,066200003;0,057700001;0,049899999
406;0,077799998;0,065399997;0,056899998;0,049400002
408;0,077299997;0,064800002;0,056299999;0,0491
410;0,077;0,064300001;0,055599999;0,048700001
412;0,076800004;0,063900001;0,055100001;0,048500001
414;0,076700002;0,063600004;0,054699998;0,0482
416;0,075499997;0,062600002;0,053800002;0,047699999
418;0,073200002;0,0614;0,0528;0,047200002
420;0,0713;0,0601;0,052200001;0,0469
422;0,069399998;0,059;0,0515;0,046700001
424;0,066399999;0,057399999;0,0506;0,046399999
426;0,064000003;0,056000002;0,049699999;0,046100002
428;0,061999999;0,054900002;0,048999999;0,045899998
430;0,060199998;0,053800002;0,0482;0,045699999
432;0,059;0,052999999;0,047699999;0,045600001
434;0,057;0,051800001;0,046799999;0,045200001
436;0,0561;0,051199999;0,046399999;0,045000002
438;0,055300001;0,0506;0,045899998;0,0447
440;0,055100001;0,050500002;0,0458;0,044799998
442;0,0546;0,050099999;0,045499999;0,044500001
444;0,054299999;0,049800001;0,045200001;0,044100001
446;0,054200001;0,049699999;0,0451;0,043900002
448;0,0539;0,0493;0,044799998;0,043699998
450;0,054000001;0,049400002;0,0447;0,043499999
452;0,054099999;0,0493;0,044399999;0,043299999
454;0,054200001;0,049199998;0,044300001;0,043200001
456;0,054400001;0,049199998;0,044199999;0,043000001
458;0,055100001;0,0495;0,044199999;0,042800002
460;0,055399999;0,0495;0,044199999;0,0427
462;0,056200001;0,049899999;0,044199999;0,042599998
464;0,057100002;0,0502;0,044199999;0,042399999
466;0,0579;0,050500002;0,044300001;0,042399999
468;0,058699999;0,050700001;0,044300001;0,042300001
470;0,059500001;0,050999999;0,044300001;0,042100001
472;0,060800001;0,051600002;0,044399999;0,041999999
474;0,062799998;0,0524;0,0447;0,041900001
476;0,064499997;0,053100001;0,0449;0,041700002
478;0,066600002;0,054099999;0,045400001;0,041700002
480;0,068300001;0,054900002;0,045699999;0,041700002
482;0,0713;0,056400001;0,046399999;0,0414
484;0,073899999;0,057399999;0,046700001;0,041000001
486;0,076800004;0,058899999;0,047499999;0,040899999
488;0,078400001;0,059599999;0,047800001;0,040800001
490;0,082800001;0,061299998;0,0484;0,040199999
492;0,086800002;0,0634;0,049199998;0,040800001
494;0,090800002;0,065099999;0,049800001;0,0407
496;0,095700003;0,067400001;0,050700001;0,040600002
498;0,100000001;0,069399998;0,0515;0,0407
500;0,105499998;0,071900003;0,0526;0,040600002
502;0,112499997;0,075199999;0,0539;0,0405
504;0,1171;0,077299997;0,0548;0,0405
506;0,124300003;0,080700003;0,056299999;0,040399998
508;0,131799996;0,084100001;0,057700001;0,0403
510;0,138400003;0,087200001;0,059099998;0,040199999
512;0,146200001;0,090899996;0,060600001;0,040199999
514;0,154599994;0,094899997;0,062399998;0,039999999
516;0,161699995;0,098099999;0,0638;0,039999999
518;0,170699999;0,102300003;0,065499999;0,039900001
520;0,181999996;0,107600003;0,0678;0,039799999
522;0,192300007;0,112499997;0,069899999;0,039700001
524;0,203700006;0,117799997;0,0722;0,039700001
526;0,214699998;0,123000003;0,074600004;0,0396
528;0,223299995;0,127000004;0,076200001;0,0394
530;0,234599993;0,132200003;0,078500003;0,0394
532;0,243000001;0,136099994;0,0801;0,039299998
534;0,253699988;0,141100004;0,082000002;0,0392
536;0,259499997;0,143600002;0,083099999;0,039299998
538;0,271400005;0,149100006;0,0854;0,0392
540;0,280299991;0,153099999;0,086999997;0,039099999
542;0,286000013;0,1558;0,088100001;0,039099999
544;0,291200012;0,158099994;0,089100003;0,038899999
546;0,296900004;0,160600007;0,090000004;0,039000001
548;0,30250001;0,163299993;0,0911;0,039000001
550;0,305099994;0,164399996;0,091499999;0,039000001
552;0,306600004;0,165099993;0,091700003;0,039000001
